Method,Path,Body,single_q,double_q,dashes,braces,spaces,badwords
POST,b'/translator?source=prebid-client',"b'{""id"":""1700592537328"",""at"":1,""cur"":[""USD""],""imp"":[{""id"":""28c5301b406442a"",""tagid"":""4651341"",""secure"":1,""ext"":{""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""dfp_ad_unit_code"":""/27823234/gfg_outstream_incontent""},""bidfloorcur"":""USD"",""banner"":{""w"":300,""h"":250,""format"":[{""w"":336,""h"":280},{""w"":300,""h"":50}],""pos"":0,""topframe"":1},""video"":{""mimes"":[""video/x-ms-wmv"",""video/mp4"",""video/3gpp"",""application/javascript""],""minduration"":5,""maxduration"":30,""playbackmethod"":[2],""api"":[1,2],""protocols"":[2,3,5,6,7,8],""w"":400,""h"":300,""linearity"":2,""placement"":2}},{""id"":""29ef0b300f8616c"",""tagid"":""4558096"",""secure"":1,""ext"":{""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""dfp_ad_unit_code"":""/27823234/gfg_outstream_incontent""},""bidfloorcur"":""USD"",""banner"":{""w"":300,""h"":250,""format"":[{""w"":336,""h"":280},{""w"":300,""h"":50}],""pos"":0,""topframe"":1},""video"":{""mimes"":[""video/x-ms-wmv"",""video/mp4"",""video/3gpp"",""application/javascript""],""minduration"":5,""maxduration"":30,""playbackmethod"":[2],""api"":[1,2],""protocols"":[2,3,5,6,7,8],""w"":400,""h"":300,""linearity"":2,""placement"":2}}],""site"":{""page"":""https://www.geeksforgeeks.org/data-structures/"",""ref"":"""",""publisher"":{""id"":""162080"",""domain"":""geeksforgeeks.org""},""domain"":""www.geeksforgeeks.org"",""keywords"":""DataStructures,Algorithms,Python,Java,C,C++,JavaScript,AndroidDevelopment,SQL,DataScience,MachineLearning,PHP,WebDevelopment,SystemDesign,Tutorial,TechnicalBlogs,InterviewExperience,InterviewPreparation,Programming,CompetitiveProgramming,SDESheet,Job-a-thon,CodingContests,GATECSE,HTML,CSS,React,NodeJS,Placement,Aptitude,Quiz,ComputerScience,ProgrammingExamples,GeeksforGeeksCourses,Puzzles""},""device"":{""ua"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.6045.159 Safari/537.36"",""js"":1,""dnt"":0,""h"":864,""w"":1536,""language"":""en"",""geo"":{}},""user"":{""geo"":{},""ext"":{}},""ext"":{""wrapper"":{""wiid"":""1ae613be-bab2-47fe-bc1f-ac9c4a026a0b"",""wv"":""prebid_prebid_7.50.0"",""transactionId"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""wp"":""pbjs""},""epoch"":1700592537329},""source"":{""tid"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f""},""regs"":{""ext"":{""gdpr"":0,""us_privacy"":""1---""}},""tmax"":2500}'",0,278,1,2,11,0
POST,b'/openrtb/pbjs?s=777856',"b'{""id"":""255808f261c5bde"",""site"":{""page"":""https://www.geeksforgeeks.org/data-structures/"",""domain"":""geeksforgeeks.org"",""keywords"":""DataStructures,Algorithms,Python,Java,C,C++,JavaScript,AndroidDevelopment,SQL,DataScience,MachineLearning,PHP,WebDevelopment,SystemDesign,Tutorial,TechnicalBlogs,InterviewExperience,InterviewPreparation,Programming,CompetitiveProgramming,SDESheet,Job-a-thon,CodingContests,GATECSE,HTML,CSS,React,NodeJS,Placement,Aptitude,Quiz,ComputerScience,ProgrammingExamples,GeeksforGeeksCourses,Puzzles"",""publisher"":{""domain"":""geeksforgeeks.org""}},""ext"":{""source"":""prebid"",""ixdiag"":{""ls"":true,""mfu"":1,""bu"":1,""iu"":0,""nu"":0,""ou"":1,""allu"":1,""ren"":true,""version"":""7.50.0"",""userIds"":[],""url"":""https://www.geeksforgeeks.org/data-structures/"",""tmax"":2500,""syncsPerBidder"":5,""imps"":1,""fpd"":true,""pbadslot"":""/27823234/gfg_outstream_incontent"",""adunitcode"":""GFG_AD_gfg_outstream_incontent"",""divId"":""GFG_AD_gfg_outstream_incontent""}},""imp"":[{""id"":""2648fa5ce579b81"",""banner"":{""topframe"":1,""format"":[{""w"":300,""h"":250,""ext"":{""siteID"":""777856""}},{""w"":336,""h"":280,""ext"":{""siteID"":""777856""}},{""w"":300,""h"":50,""ext"":{""siteID"":""777856""}}]},""ext"":{""dfp_ad_unit_code"":""/27823234/gfg_outstream_incontent"",""gpid"":""/27823234/gfg_outstream_incontent"",""tid"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""}}}],""at"":1,""source"":{""tid"":""1ae613be-bab2-47fe-bc1f-ac9c4a026a0b""},""regs"":{""ext"":{""gdpr"":0,""us_privacy"":""1---""}},""user"":{""ext"":{}}}'",0,172,1,0,0,0
POST,b'/openrtb/pbjs?s=777856',"b'{""id"":""255808f261c5bde"",""site"":{""page"":""https://www.geeksforgeeks.org/data-structures/"",""domain"":""geeksforgeeks.org"",""keywords"":""DataStructures,Algorithms,Python,Java,C,C++,JavaScript,AndroidDevelopment,SQL,DataScience,MachineLearning,PHP,WebDevelopment,SystemDesign,Tutorial,TechnicalBlogs,InterviewExperience,InterviewPreparation,Programming,CompetitiveProgramming,SDESheet,Job-a-thon,CodingContests,GATECSE,HTML,CSS,React,NodeJS,Placement,Aptitude,Quiz,ComputerScience,ProgrammingExamples,GeeksforGeeksCourses,Puzzles"",""publisher"":{""domain"":""geeksforgeeks.org""}},""ext"":{""source"":""prebid"",""ixdiag"":{""ls"":true,""mfu"":1,""bu"":1,""iu"":0,""nu"":0,""ou"":1,""allu"":1,""ren"":true,""version"":""7.50.0"",""userIds"":[],""url"":""https://www.geeksforgeeks.org/data-structures/"",""tmax"":2500,""syncsPerBidder"":5,""imps"":1,""fpd"":true,""pbadslot"":""/27823234/gfg_outstream_incontent"",""adunitcode"":""GFG_AD_gfg_outstream_incontent"",""divId"":""GFG_AD_gfg_outstream_incontent""}},""imp"":[{""id"":""2648fa5ce579b81"",""ext"":{""siteID"":""777856"",""tid"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent""},""video"":{""placement"":2,""minduration"":5,""maxduration"":30,""api"":[1,2],""mimes"":[""video/x-ms-wmv"",""video/mp4"",""video/3gpp"",""application/javascript""],""protocols"":[2,3,5,6,7,8],""playbackmethod"":[2],""linearity"":2,""w"":400,""h"":300,""playerSize"":[[400,300]]}}],""at"":1,""source"":{""tid"":""1ae613be-bab2-47fe-bc1f-ac9c4a026a0b""},""regs"":{""ext"":{""gdpr"":0,""us_privacy"":""1---""}},""user"":{""ext"":{}}}'",0,168,1,0,0,0
POST,b'/a/c',"b'{""a"":""1ae613be-bab2-47fe-bc1f-ac9c4a026a0b"",""B"":0,""b"":""www.geeksforgeeks.org"",""brc"":1,""bwc"":0,""trc"":1,""tm"":false,""V"":""7.50.0"",""vg"":""pbjs"",""i"":""Z2Vla3Nmb3JnZWVrcy5vcmc"",""l"":{},""f"":0.01,""cv"":""pba1.3.2"",""st"":""prebid"",""h"":864,""w"":1536,""gs"":false,""gc"":"""",""gpp"":{""gppString"":"""",""applicableSections"":""""},""u"":""https://www.geeksforgeeks.org/data-structures/"",""do"":""www.geeksforgeeks.org"",""re"":null,""am"":""bdb5262c-cc93-4226-9134-97c0d3561daf"",""usp"":""1---"",""smt"":1,""d"":"""",""m"":{""40fac792e5b407"":{""au"":""GFG_AD_gfg_outstream_incontent"",""av"":true,""vd"":{},""vr"":false,""ms"":[[[300,250],[336,280],[300,50]],[[300,250],[336,280],[300,50]],[]],""aw"":336,""ah"":280,""tf"":0,""sc"":{},""f"":0,""rtb"":{""ext"":{""tid"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent""}},""i"":""Z2Vla3Nmb3JnZWVrcw""}},""cpp"":0,""fpd2"":{""regs"":{""ext"":{""gdpr"":0,""us_privacy"":""1---""}},""user"":{""ext"":{}},""site"":{""domain"":""geeksforgeeks.org"",""keywords"":""DataStructures,Algorithms,Python,Java,C,C++,JavaScript,AndroidDevelopment,SQL,DataScience,MachineLearning,PHP,WebDevelopment,SystemDesign,Tutorial,TechnicalBlogs,InterviewExperience,InterviewPreparation,Programming,CompetitiveProgramming,SDESheet,Job-a-thon,CodingContests,GATECSE,HTML,CSS,React,NodeJS,Placement,Aptitude,Quiz,ComputerScience,ProgrammingExamples,GeeksforGeeksCourses,Puzzles"",""publisher"":{""domain"":""geeksforgeeks.org""},""page"":""https://www.geeksforgeeks.org/data-structures/""},""device"":{""w"":1536,""h"":730,""dnt"":0,""ua"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.6045.159 Safari/537.36"",""language"":""en""}},""tmax"":2500,""amp"":false,""ri"":{""r"":""https://www.geeksforgeeks.org/data-structures/"",""t"":true,""l"":0,""s"":[""https://www.geeksforgeeks.org/data-structures/""],""c"":""https://www.geeksforgeeks.org/data-structures/""},""sync"":{""d"":3000,""l"":5,""t"":3,""e"":true},""eids"":[]}'",0,232,2,2,11,0
GET,b'/f/AGSKWxWRtKFeydq9Tw-2jFXWte-g6W5Nd7O7eQR23_E4Mlquw64if8fYTfjbQG78zhqVx_r2Vg99L55iF4Hak61N4Yp6j3Nv6Fi7m1L8GtutqI1q5Rq2f8f-QtptIQ123qO_hDCRxAO6Dw==?fccs=W1siQUtzUm9sLWtQZ1Y3QXprWmdxaUhESkptZGFZNnlGMDBvR2M4LUkxY0djTVNCLThMY2RlLU5oVnZJZ2t5OW1sWDNsNGsySDNUY01LMzFZbGl1ZXQ3QXNUMXhYOWVGWm5SNkRnZTBUVjN5dFpMX2p2MkNlRFg1WUdsSGRmU3QwSmI0azBQWE8wUENMLXJlNkJnSVVBLXg0RUViMnBubHl6Vkp3PT0iXSxudWxsLG51bGwsbnVsbCxudWxsLG51bGwsWzE3MDA1OTI1MzcsOTEwMDAwMDAwXSxudWxsLG51bGwsbnVsbCxbbnVsbCxbNyw2XSxudWxsLG51bGwsbnVsbCxudWxsLG51bGwsbnVsbCxudWxsLG51bGwsbnVsbCwxXSwiaHR0cHM6Ly93d3cuZ2Vla3Nmb3JnZWVrcy5vcmcvZGF0YS1zdHJ1Y3R1cmVzLyIsbnVsbCxbWzgsIk50czVMdllJb2JrIl0sWzksImVuLVVTIl0sWzE5LCIyIl1dXQ',b'',0,0,0,0,0,0
POST,b'/el/AGSKWxXxhUtqor5uz3s64WCecz8tO8DUY-41wmeoDEikfD_QFmiXnLGUoe_ktKjy2oHp733oKZxhIsRVBclqi5tvSNImNiOy4E7_ZHzNRj-G0LHo2NdwGGXTwuEblqwX95ll7fkljAogIw==',"b'[null,null,null,null,null,null,null,null,1700592537908,null,null,[null,[1]]]'",0,0,0,0,0,0
POST,b'/el/AGSKWxXxhUtqor5uz3s64WCecz8tO8DUY-41wmeoDEikfD_QFmiXnLGUoe_ktKjy2oHp733oKZxhIsRVBclqi5tvSNImNiOy4E7_ZHzNRj-G0LHo2NdwGGXTwuEblqwX95ll7fkljAogIw==',"b'[null,null,null,null,null,null,null,null,1700592537909,null,null,[[2,1]]]'",0,0,0,0,0,0
GET,b'/pagead/html/r20231109/r20190131/zrt_lookup_fy2021.html',b'',0,0,0,0,0,0
GET,b'/f/AGSKWxVP0UTZxfWLXY79xmVN4s2CqOI_3iLp-XlbbX6dh2NZP7kXSQ8wTT0l12ztJ9IcxMwlXvx77gCLghQ1UDFIFnHpL3eEt7DcbD2PotY8u4h9fDiNg4S0oNIB3bHgLo7QB0ZkjfAhDQ==?fccs=W1siQUtzUm9sLWtQZ1Y3QXprWmdxaUhESkptZGFZNnlGMDBvR2M4LUkxY0djTVNCLThMY2RlLU5oVnZJZ2t5OW1sWDNsNGsySDNUY01LMzFZbGl1ZXQ3QXNUMXhYOWVGWm5SNkRnZTBUVjN5dFpMX2p2MkNlRFg1WUdsSGRmU3QwSmI0azBQWE8wUENMLXJlNkJnSVVBLXg0RUViMnBubHl6Vkp3PT0iXSxudWxsLG51bGwsbnVsbCxudWxsLG51bGwsWzE3MDA1OTI1MzgsMzgzMDAwMDAwXSxudWxsLG51bGwsbnVsbCxbbnVsbCxbNyw2LDEwXSxudWxsLG51bGwsbnVsbCxudWxsLG51bGwsbnVsbCxudWxsLG51bGwsbnVsbCwxXSwiaHR0cHM6Ly93d3cuZ2Vla3Nmb3JnZWVrcy5vcmcvZGF0YS1zdHJ1Y3R1cmVzLyIsbnVsbCxbWzgsIk50czVMdllJb2JrIl0sWzksImVuLVVTIl0sWzE5LCIyIl1dXQ',b'',0,0,0,0,0,0
GET,b'/f/AGSKWxViG-C4T4Bw2k2H_IgzuL0gi_dshEUiVQpNS0jyizmPGpkH88TLAjBdFypaqo7lgP_H86LoXovDm3K1WZJoS2kDVu1b4AA6ApF8CWghKxLlDN1_q9D-ug-5mlGU1g0ktmBM8PL-Gg==?fccs=W1siQUtzUm9sLWtQZ1Y3QXprWmdxaUhESkptZGFZNnlGMDBvR2M4LUkxY0djTVNCLThMY2RlLU5oVnZJZ2t5OW1sWDNsNGsySDNUY01LMzFZbGl1ZXQ3QXNUMXhYOWVGWm5SNkRnZTBUVjN5dFpMX2p2MkNlRFg1WUdsSGRmU3QwSmI0azBQWE8wUENMLXJlNkJnSVVBLXg0RUViMnBubHl6Vkp3PT0iXSxudWxsLG51bGwsbnVsbCxudWxsLG51bGwsWzE3MDA1OTI1MzgsNjU4MDAwMDAwXSxudWxsLG51bGwsbnVsbCxbbnVsbCxbNyw2LDEwLDldLG51bGwsMixudWxsLG51bGwsbnVsbCxudWxsLG51bGwsbnVsbCxudWxsLDFdLCJodHRwczovL3d3dy5nZWVrc2ZvcmdlZWtzLm9yZy9kYXRhLXN0cnVjdHVyZXMvIixudWxsLFtbOCwiTnRzNUx2WUlvYmsiXSxbOSwiZW4tVVMiXSxbMTksIjIiXV1d',b'',0,0,0,0,0,0
POST,b'/el/AGSKWxXGiFEtQYuVuWMpumSdwRVTEEiN7zD3sc3Qm3QG_tSV4VxFKm44QaXTrQhX6RF_GKBmllZYsJY-0kxvL9ceG5yUG1v0703vRHBiFiB-VhL0fVlPWJlc0htAyMG-p_IDWX5IT6Dqdw==',"b'[null,null,null,null,null,null,null,null,1700592538802,null,null,null,null,null,null,null,null,null,null,null,[[1,202,""www.geeksforgeeks.org"",""geeksforgeeks.org"",3]]]'",0,4,0,0,0,0
POST,b'/a/c',"b'{""a"":""148f5ea8-9683-4ec8-85ba-427156c6b932"",""B"":0,""b"":""www.geeksforgeeks.org"",""brc"":2,""bwc"":0,""trc"":2,""tm"":false,""V"":""7.50.0"",""vg"":""pbjs"",""i"":""Z2Vla3Nmb3JnZWVrcy5vcmc"",""l"":{},""f"":0.01,""cv"":""pba1.3.2"",""st"":""prebid"",""h"":864,""w"":1536,""gs"":false,""gc"":"""",""gpp"":{""gppString"":"""",""applicableSections"":""""},""u"":""https://www.geeksforgeeks.org/data-structures/"",""do"":""www.geeksforgeeks.org"",""re"":null,""am"":""bdb5262c-cc93-4226-9134-97c0d3561daf"",""usp"":""1---"",""smt"":1,""d"":"""",""m"":{""38c0f740756c108"":{""au"":""GFG_AD_gfg_outstream_incontent"",""av"":true,""vd"":{},""vr"":false,""ms"":[[[300,250],[336,280],[300,50]],[[300,250],[336,280],[300,50]],[]],""aw"":336,""ah"":280,""tf"":0,""sc"":{},""f"":0,""rtb"":{""ext"":{""tid"":""d19acdd3-569e-450b-8e32-744ca7bb5db0"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent""}},""i"":""Z2Vla3Nmb3JnZWVrcw""}},""cpp"":0,""fpd2"":{""regs"":{""ext"":{""gdpr"":0,""us_privacy"":""1---""}},""user"":{""ext"":{}},""site"":{""domain"":""geeksforgeeks.org"",""keywords"":""DataStructures,Algorithms,Python,Java,C,C++,JavaScript,AndroidDevelopment,SQL,DataScience,MachineLearning,PHP,WebDevelopment,SystemDesign,Tutorial,TechnicalBlogs,InterviewExperience,InterviewPreparation,Programming,CompetitiveProgramming,SDESheet,Job-a-thon,CodingContests,GATECSE,HTML,CSS,React,NodeJS,Placement,Aptitude,Quiz,ComputerScience,ProgrammingExamples,GeeksforGeeksCourses,Puzzles"",""publisher"":{""domain"":""geeksforgeeks.org""},""page"":""https://www.geeksforgeeks.org/data-structures/""},""device"":{""w"":1536,""h"":730,""dnt"":0,""ua"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.6045.159 Safari/537.36"",""language"":""en""}},""tmax"":2500,""amp"":false,""ri"":{""r"":""https://www.geeksforgeeks.org/data-structures/"",""t"":true,""l"":0,""s"":[""https://www.geeksforgeeks.org/data-structures/""],""c"":""https://www.geeksforgeeks.org/data-structures/""},""sync"":{""d"":3000,""l"":5,""t"":3,""e"":true},""eids"":[]}'",0,232,2,2,11,0
POST,b'/translator?source=prebid-client',"b'{""id"":""1700592539207"",""at"":1,""cur"":[""USD""],""imp"":[{""id"":""350652772f6451d"",""tagid"":""4651341"",""secure"":1,""ext"":{""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""dfp_ad_unit_code"":""/27823234/gfg_outstream_incontent""},""bidfloorcur"":""USD"",""banner"":{""w"":300,""h"":250,""format"":[{""w"":336,""h"":280},{""w"":300,""h"":50}],""pos"":0,""topframe"":1},""video"":{""mimes"":[""video/x-ms-wmv"",""video/mp4"",""video/3gpp"",""application/javascript""],""minduration"":5,""maxduration"":30,""playbackmethod"":[2],""api"":[1,2],""protocols"":[2,3,5,6,7,8],""w"":400,""h"":300,""linearity"":2,""placement"":2}},{""id"":""36ebf09ae9c7884"",""tagid"":""4558096"",""secure"":1,""ext"":{""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""dfp_ad_unit_code"":""/27823234/gfg_outstream_incontent""},""bidfloorcur"":""USD"",""banner"":{""w"":300,""h"":250,""format"":[{""w"":336,""h"":280},{""w"":300,""h"":50}],""pos"":0,""topframe"":1},""video"":{""mimes"":[""video/x-ms-wmv"",""video/mp4"",""video/3gpp"",""application/javascript""],""minduration"":5,""maxduration"":30,""playbackmethod"":[2],""api"":[1,2],""protocols"":[2,3,5,6,7,8],""w"":400,""h"":300,""linearity"":2,""placement"":2}}],""site"":{""page"":""https://www.geeksforgeeks.org/data-structures/"",""ref"":"""",""publisher"":{""id"":""162080"",""domain"":""geeksforgeeks.org""},""domain"":""www.geeksforgeeks.org"",""keywords"":""DataStructures,Algorithms,Python,Java,C,C++,JavaScript,AndroidDevelopment,SQL,DataScience,MachineLearning,PHP,WebDevelopment,SystemDesign,Tutorial,TechnicalBlogs,InterviewExperience,InterviewPreparation,Programming,CompetitiveProgramming,SDESheet,Job-a-thon,CodingContests,GATECSE,HTML,CSS,React,NodeJS,Placement,Aptitude,Quiz,ComputerScience,ProgrammingExamples,GeeksforGeeksCourses,Puzzles""},""device"":{""ua"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.6045.159 Safari/537.36"",""js"":1,""dnt"":0,""h"":864,""w"":1536,""language"":""en"",""geo"":{}},""user"":{""geo"":{},""ext"":{}},""ext"":{""wrapper"":{""wiid"":""148f5ea8-9683-4ec8-85ba-427156c6b932"",""wv"":""prebid_prebid_7.50.0"",""transactionId"":""d19acdd3-569e-450b-8e32-744ca7bb5db0"",""wp"":""pbjs""},""epoch"":1700592539208},""source"":{""tid"":""d19acdd3-569e-450b-8e32-744ca7bb5db0""},""regs"":{""ext"":{""gdpr"":0,""us_privacy"":""1---""}},""tmax"":2500}'",0,278,1,2,11,0
POST,b'/header/auction?lib=prebid&v=7.50.0&referrer=https%3A%2F%2Fwww.geeksforgeeks.org%2Fdata-structures%2F&tmax=2500&gdpr=false&us_privacy=1---',"b'{""imp"":[{""id"":0,""tagid"":""gfg_desktop_300x250"",""banner"":{""format"":[{""w"":300,""h"":250},{""w"":336,""h"":280},{""w"":300,""h"":50}]},""fpd"":{""context"":{""tid"":""d19acdd3-569e-450b-8e32-744ca7bb5db0"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent""}},""ext"":{""tid"":""d19acdd3-569e-450b-8e32-744ca7bb5db0"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent""}},{""id"":1,""tagid"":""gfg_desktop_336x280"",""banner"":{""format"":[{""w"":300,""h"":250},{""w"":336,""h"":280},{""w"":300,""h"":50}]},""fpd"":{""context"":{""tid"":""d19acdd3-569e-450b-8e32-744ca7bb5db0"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent""}},""ext"":{""tid"":""d19acdd3-569e-450b-8e32-744ca7bb5db0"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent""}},{""id"":2,""tagid"":""gfg_desktop_ron"",""video"":{""filteredSizeConfig"":[{""minViewPort"":[0,0],""playerSize"":[[400,300]]}],""context"":""outstream"",""placement"":3,""plcmt"":4,""minduration"":5,""maxduration"":30,""api"":[1,2],""mimes"":[""video/x-ms-wmv"",""video/mp4"",""video/3gpp"",""application/javascript""],""protocols"":[2,3,5,6,7,8],""playbackmethod"":[2],""linearity"":2,""w"":400,""h"":300,""sizeConfig"":[{""minViewPort"":[0,0],""playerSize"":[[400,300]]}],""renderer"":{""url"":""https://cdnads.geeksforgeeks.org/res/bundle.js"",""backupOnly"":true}},""fpd"":{""context"":{""tid"":""d19acdd3-569e-450b-8e32-744ca7bb5db0"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent""}},""ext"":{""tid"":""d19acdd3-569e-450b-8e32-744ca7bb5db0"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent""}}],""ext"":{""fpd"":{""context"":{""domain"":""geeksforgeeks.org"",""keywords"":""DataStructures,Algorithms,Python,Java,C,C++,JavaScript,AndroidDevelopment,SQL,DataScience,MachineLearning,PHP,WebDevelopment,SystemDesign,Tutorial,TechnicalBlogs,InterviewExperience,InterviewPreparation,Programming,CompetitiveProgramming,SDESheet,Job-a-thon,CodingContests,GATECSE,HTML,CSS,React,NodeJS,Placement,Aptitude,Quiz,ComputerScience,ProgrammingExamples,GeeksforGeeksCourses,Puzzles"",""publisher"":{""domain"":""geeksforgeeks.org""},""page"":""https://www.geeksforgeeks.org/data-structures/""},""user"":{""ext"":{}}}}}'",0,298,1,0,0,0
POST,b'/openrtb2/auction',"b'{""id"":""148f5ea8-9683-4ec8-85ba-427156c6b932"",""ext"":{""prebid"":{""storedrequest"":{""id"":""49402""}},""nextMillennium"":{""refresh_count"":3,""elOffsets"":{},""scrollTop"":0}},""device"":{""w"":1536,""h"":730},""site"":{""page"":""https://www.geeksforgeeks.org/data-structures/"",""ref"":null,""domain"":""www.geeksforgeeks.org""},""imp"":[{""id"":""GFG_AD_gfg_outstream_incontent"",""ext"":{""prebid"":{""storedrequest"":{""id"":""49402""}}},""video"":{""api"":[1,2],""linearity"":2,""maxduration"":30,""mimes"":[""video/x-ms-wmv"",""video/mp4"",""video/3gpp"",""application/javascript""],""minduration"":5,""placement"":2,""playbackmethod"":[2],""protocols"":[2,3,5,6,7,8],""w"":400,""h"":300}}],""regs"":{""ext"":{""us_privacy"":""1---"",""gdpr"":0}}}'",0,96,1,0,0,0
POST,b'/openrtb2/auction',"b'{""id"":""148f5ea8-9683-4ec8-85ba-427156c6b932"",""ext"":{""prebid"":{""storedrequest"":{""id"":""19024""}},""nextMillennium"":{""refresh_count"":4,""elOffsets"":{},""scrollTop"":0}},""device"":{""w"":1536,""h"":730},""site"":{""page"":""https://www.geeksforgeeks.org/data-structures/"",""ref"":null,""domain"":""www.geeksforgeeks.org""},""imp"":[{""id"":""GFG_AD_gfg_outstream_incontent"",""ext"":{""prebid"":{""storedrequest"":{""id"":""19024""}}},""banner"":{""format"":[{""w"":300,""h"":250},{""w"":336,""h"":280},{""w"":300,""h"":50}]}}],""regs"":{""ext"":{""us_privacy"":""1---"",""gdpr"":0}}}'",0,82,1,0,0,0
POST,b'/openrtb2/auction',"b'{""id"":""148f5ea8-9683-4ec8-85ba-427156c6b932"",""ext"":{""prebid"":{""storedrequest"":{""id"":""16265""}},""nextMillennium"":{""refresh_count"":5,""elOffsets"":{},""scrollTop"":0}},""device"":{""w"":1536,""h"":730},""site"":{""page"":""https://www.geeksforgeeks.org/data-structures/"",""ref"":null,""domain"":""www.geeksforgeeks.org""},""imp"":[{""id"":""GFG_AD_gfg_outstream_incontent"",""ext"":{""prebid"":{""storedrequest"":{""id"":""16265""}}},""banner"":{""format"":[{""w"":300,""h"":250},{""w"":336,""h"":280},{""w"":300,""h"":50}]}}],""regs"":{""ext"":{""us_privacy"":""1---"",""gdpr"":0}}}'",0,82,1,0,0,0
